rough_threshold,trend_threshold,regime_persistence,h_conviction_sizing,val_sharpe,val_ann_return,val_ann_vol,val_max_drawdown,val_turnover,n_gated_in
0.45,0.57,7,True,1.705290270537824,0.0228434756436397,0.0132971957391518,0.0064053288402154,4.137108105009867,2
0.41,0.59,7,True,1.7012512477111066,0.0200733093201734,0.0117229985240381,0.0064333802152252,3.9030790937992585,2
0.45,0.59,7,True,1.686377562421406,0.0203854904722291,0.0120098703866361,0.006405328840215,4.174841970237041,2
0.41,0.57,7,True,1.679536609026609,0.0217415424800295,0.0128558206297273,0.0064333802152253,3.971937070500372,2
0.43,0.57,7,True,1.675564365571433,0.0220092286861208,0.0130441019766282,0.0065250234396773,3.9288286322896218,2
0.45,0.55,7,True,1.669342905188267,0.0243499826883888,0.0144750206777146,0.0064053288402148,4.166386385309841,2
0.43,0.59,7,True,1.660317692413695,0.0195748765434558,0.0117175878963523,0.006525023439678,3.9313500135824753,2
0.41,0.55,7,True,1.649595430772551,0.0232815354040845,0.0140116149354024,0.0064333802152246,4.053872421424232,2
0.43,0.55,7,True,1.6442745051933798,0.0235533846512507,0.0142203073160704,0.0065250234396781,4.129277737947138,2
0.41,0.55,5,True,1.5927754570819084,0.0223511320404483,0.0139396681046755,0.0064333802152235,4.148036755008162,2
0.45,0.55,3,True,1.5329591537259584,0.0223924188153554,0.0145152752219429,0.0084159004769113,4.512992697879833,2
0.41,0.59,7,False,1.5263982408514167,0.0837719326100456,0.0536526834942492,0.0418377825128465,18.17595513213012,2
0.45,0.59,7,False,1.5252434043127208,0.0842453913158289,0.0539919870374572,0.0413640734345828,18.405142238573497,2
0.43,0.59,5,True,1.5152397478657806,0.0186853741460291,0.0122677817454965,0.0072825063663377,4.185315838258108,2
0.45,0.57,7,False,1.5101991853158,0.09232493861473,0.0596591472456668,0.0421559769341201,17.633824526593205,2
0.41,0.59,5,True,1.5074389673936262,0.0183243648080708,0.0120947188615611,0.006433380215224,4.084571216490119,2
0.41,0.57,5,True,1.50715933138078,0.0195603384486255,0.0129085585006328,0.006433380215224,4.10035082020554,2
0.45,0.59,3,True,1.4860713559273138,0.0184002087890198,0.0123205968087738,0.0070479367941125,4.275550933325201,2
0.43,0.59,7,False,1.4850854267015037,0.0801063156456056,0.0528340171331196,0.0424251642201778,18.00412243024664,2
0.45,0.57,3,True,1.483045095287876,0.0197045399048241,0.0132165270494386,0.0070479367941135,4.35649538631091,2
0.41,0.57,7,False,1.4823656165227483,0.0874023000556625,0.0576516830654664,0.0418377825128468,18.12390723742883,2
